offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,1.405999192,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.920021236,-0.269921846,-0.163486338,0.73193656,955.0
1,1.857893358,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.264767039,0.344356299,-0.163486338,-1.452963667,1060.0
1,-0.887286846,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,-0.633626082,207.0
1,-0.7643224479999999,0,1,0.505620583,0,0,1,0,1,0,0,0,0,0.32379237899999996,1.034936504,-1.140149217,-0.163486338,-1.452963667,243.0
1,-0.447689121,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-1.452963667,516.0
1,0.745065548,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.10059143400000001,-0.51641961,0.753875063,-0.163486338,1.0050490890000001,672.0
1,-0.7643224479999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-2.222510503,-1.837945189,-1.3960984440000002,-0.163486338,2.370611731,244.0
1,-0.733581348,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.745078712,-2.067775725,-0.013972618999999999,-0.163486338,-1.452963667,527.0
1,-0.831952867,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.589032263,-0.17167380699999998,1.931241507,-0.163486338,1.0050490890000001,223.0
1,1.5935198999999998,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,-1.452963667,1009.0
1,0.778880758,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-0.153639411,0.517817799,-1.191339063,-0.163486338,0.18571150399999997,739.0
1,-0.401577471,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.27865596,1.4371399409999999,-0.116352309,-0.163486338,0.45882403200000005,270.0
1,-0.8719162970000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.097499203,217.0
1,-0.459985561,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.589032263,0.402902531,0.395546145,-0.163486338,-0.633626082,282.0
1,-0.204834433,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.7481761929999999,1.034936504,-0.423491382,-0.163486338,-1.452963667,694.0
1,1.974709536,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.695128216,1.149851771,-0.730630454,-0.163486338,-1.452963667,1131.0
1,-0.804285877,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,-1.148453583,0.549115681,-0.163486338,0.45882403200000005,235.0
1,-0.287835402,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-2.169462526,-2.010318091,-1.037769527,-0.163486338,1.0050490890000001,440.0
