offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,1.61503867,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,1036.0
1,0.38846879100000004,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-2.010318091,-0.525871073,-0.163486338,0.45882403200000005,559.0
1,-0.8012117670000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.164648449,-0.17167380699999998,0.6514953720000001,-0.163486338,0.18571150399999997,231.0
1,-0.828878757,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,1.0050490890000001,226.0
1,-0.8565457470000001,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,1.278161617,217.0
1,-0.106462914,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,0.18571150399999997,613.0
1,-0.8565457470000001,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-0.206687388,-0.286589075,-0.065162464,-0.163486338,-1.452963667,218.0
1,-0.7827671070000001,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,0.45882403200000005,240.0
1,0.38846879100000004,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,-0.087401025,605.0
1,0.431506331,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.458961977,1.061014135,-0.163486338,-0.087401025,607.0
1,1.64270566,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.058552495999999996,0.632733067,-1.037769527,-0.163486338,0.73193656,1025.0
1,-0.761248338,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.535984286,0.7476483340000001,-0.372301536,-0.163486338,0.45882403200000005,240.0
1,-0.795063547,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.535984286,0.23052963,0.6514953720000001,-0.163486338,1.0050490890000001,250.0
1,0.179429313,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-0.312783341,-0.746250146,0.7026852170000001,-0.163486338,0.45882403200000005,334.0
1,0.705102118,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.18571150399999997,744.0
1,-0.8350269770000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-2.182690992,-0.013972618999999999,-0.163486338,1.551274146,228.0
1,-0.619839279,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-1.452963667,326.0
1,-0.795063547,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,0.805105968,1.265773517,-0.163486338,-1.452963667,239.0
1,1.857893358,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,1186.0
1,-0.736655458,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.418879295,0.97747887,-1.9591867440000001,-0.163486338,0.73193656,249.0
1,-0.841175197,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,-0.047543458,0.0006990939999999999,-0.218732,-0.163486338,-1.452963667,224.0
1,-0.795063547,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.286589075,-0.065162464,-0.163486338,0.18571150399999997,227.0
