offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,-0.17070405800000002,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.087401025,434
1,0.8843434579999999,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.047543458,0.34544489700000003,-0.7818203,-0.163486338,1.278161617,601
1,0.42236999,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.517817799,0.6514953720000001,-0.163486338,-1.452963667,503
1,-0.8636642609999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.851174666,-1.7230299219999998,-0.88419999,-0.163486338,0.45882403200000005,331
1,-0.77002099,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.047543458,-0.80370778,1.777671971,0.842725583,-0.087401025,316
1,0.066525561,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.384751914,0.805105968,1.624102434,-0.163486338,-1.452963667,539
1,1.4774175059999999,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.058552495999999996,0.920021236,-1.3960984440000002,-0.163486338,-0.087401025,635
1,0.34745537299999996,1,0,1.083472678,0,1,0,0,0,0,1,0,0,-1.161550969,0.058156728,-1.9591867440000001,-0.163486338,-0.087401025,475
1,0.266297872,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.684119178,-0.746250146,-0.218732,-0.163486338,-0.087401025,509
1,0.17265460100000002,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.320694899,-1.090995949,-0.9353898359999999,-0.163486338,2.097499203,496
1,0.222597679,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.379682307,-0.269921846,-0.163486338,-0.633626082,498
1,-0.844935607,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.108502992,-0.80370778,-0.9865796809999999,-0.163486338,0.73193656,327
1,2.139163285,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.695128216,0.920021236,-0.372301536,-0.163486338,-0.633626082,785
1,-1.032222148,1,0,-0.79454663,1,0,0,0,0,1,0,0,0,-1.267646922,-0.51641961,-1.549667981,-0.163486338,0.18571150399999997,297
1,-0.276833098,1,0,0.072231512,0,0,1,0,1,0,0,0,0,-0.47192727100000004,0.517817799,-1.652047671,-0.163486338,0.73193656,418
1,0.977986729,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.695128216,0.0006990939999999999,1.726482125,0.339619623,1.0050490890000001,608
1,-0.5327913710000001,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,0.48293631,-0.114216173,1.4193430530000002,-0.163486338,-0.087401025,423
1,-0.7575352209999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,-0.047543458,0.058156728,-0.32111169100000003,-0.163486338,-0.633626082,343
1,-0.9822790709999999,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.631071201,-0.746250146,-0.116352309,-0.163486338,0.18571150399999997,304
1,-0.482848294,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.172560007,0.805105968,0.9586344440000001,-0.163486338,-0.087401025,400
1,0.46607018299999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.149851771,-0.218732,-0.163486338,-0.087401025,535
1,-0.988521955,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,0.18571150399999997,298
1,-0.976036186,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.573877244,0.9074445990000001,-0.163486338,-0.633626082,305
1,1.05914423,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.005504519,0.575275433,-1.037769527,-0.163486338,-0.633626082,692
1,0.39739845100000004,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,0.18571150399999997,531
1,-0.008389055,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,0.45882403200000005,503
1,-1.007250609,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.36583131799999996,-0.9760806809999999,1.214583671,-0.163486338,-1.452963667,301
1,0.459827298,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,1.5973845230000001,0.18571150399999997,516
1,0.615899416,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,1.8393433780000001,-0.525871073,-0.163486338,-0.087401025,572
1,0.447341528,0,1,0.650083607,0,1,0,0,1,0,0,0,0,-2.169462526,-1.320826485,-1.9079968980000002,-0.163486338,-1.452963667,526
1,-0.233132905,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.575275433,-0.47468122700000004,-0.163486338,0.18571150399999997,509
1,-0.951064647,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.005504519,-0.573877244,1.214583671,-0.163486338,-0.633626082,304
1,-0.869907146,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,-0.633626082,339
1,-0.913607339,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.80370778,-0.47468122700000004,-0.163486338,1.0050490890000001,314
1,-0.807478299,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.373742875,-2.125233359,1.368153207,0.842725583,1.278161617,347
1,-0.43290521600000004,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.111600473,-0.22913144100000002,0.600305526,-0.163486338,-0.087401025,467
1,-0.7949925290000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.214598945,-1.090995949,-0.730630454,-0.163486338,-0.633626082,338
1,-0.8324498370000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.73193656,321
1,-0.002146171,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.8432631079999999,-1.2633688509999998,0.497925836,0.08806664199999999,1.0050490890000001,439
1,-0.364233484,0,1,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.631071201,-0.114216173,-1.140149217,-0.163486338,0.18571150399999997,518
1,0.684571148,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.379682307,0.600305526,-0.163486338,0.18571150399999997,585
1,-0.270590213,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,424
1,-0.7263207970000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-1.851174666,-1.9528604569999999,-0.47468122700000004,-0.163486338,-0.087401025,337
1,0.534741914,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.36583131799999996,0.23052963,-1.191339063,-0.163486338,-0.633626082,555
1,0.29126941100000003,0,1,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.418879295,-1.148453583,1.572912589,0.339619623,1.278161617,520
1,-0.8574213759999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-2.010318596,-2.010318091,-0.730630454,-0.163486338,0.73193656,334
1,-0.389205023,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.578023225,0.23052963,-1.44728829,-0.163486338,-0.633626082,383
1,-0.8012354140000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-2.169462526,-1.9528604569999999,-1.140149217,-0.163486338,1.551274146,331
1,-0.9573075320000001,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.47192727100000004,-0.80370778,0.44673599,-0.163486338,-1.452963667,307
1,0.478555952,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,644
1,0.103982869,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,1.149851771,0.190786763,-0.163486338,-0.087401025,465
1,0.35994114299999996,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,-0.633626082,517
1,-0.78250676,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-1.745078712,-1.8954028230000002,-0.372301536,-0.163486338,-0.087401025,377
1,-0.083303672,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-0.8432631079999999,-1.6655722880000001,1.726482125,8.389314986,3.463061845,455
