offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.8450061879999999,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,115
1,-0.367843455,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.34544489700000003,-0.116352309,-0.163486338,0.18571150399999997,187
1,-0.8313729670000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,1.264767039,0.13959691800000001,-0.163486338,-0.087401025,179
1,-0.129262089,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.11951203,0.575275433,1.470532898,-0.163486338,-0.633626082,292
1,-0.8245563570000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,0.18571150399999997,118
1,0.313817592,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.9603681000000001,0.575275433,0.9586344440000001,-0.163486338,0.45882403200000005,205
1,0.7773471040000001,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.312783341,0.23052963,-1.088959372,-0.163486338,1.278161617,357
1,0.927312535,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.153639411,-0.9186230470000001,1.726482125,0.08806664199999999,0.73193656,373
1,-1.042687892,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.524975248,-0.22913144100000002,-0.7818203,-0.163486338,-0.633626082,88
1,0.122952499,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,-0.087401025,247
1,-0.8450061879999999,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,0.73193656,117
1,0.347900644,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.695128216,-0.05675854,1.931241507,2.3520434630000002,0.73193656,336
1,-0.8313729670000001,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.80122417,0.460360165,0.805064908,-0.163486338,-0.633626082,117
1,-0.8450061879999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.684119178,-1.435741752,1.521722744,2.3520434630000002,1.551274146,119
1,0.8046135459999999,0,1,0.650083607,0,0,0,1,1,0,0,0,0,0.32379237899999996,0.0006990939999999999,0.600305526,-0.163486338,-0.087401025,303
1,0.122952499,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,0.173071996,1.11220398,0.339619623,-0.633626082,252
1,-0.701857368,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.692030736,-1.320826485,-1.242528908,-0.163486338,0.18571150399999997,137
1,-0.660957706,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,-1.452963667,152
1,0.068419615,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.153639411,-0.05675854,-0.372301536,-0.163486338,-1.452963667,239
1,0.347900644,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,0.862563602,0.190786763,-0.163486338,-0.633626082,136
1,0.42969997,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.737167155,-0.9760806809999999,0.13959691800000001,-0.163486338,-0.633626082,300
1,1.050011523,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,456
1,-0.49054244399999997,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.090995949,-0.833010145,-0.163486338,0.73193656,167
1,2.058869873,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.27865596,1.092394138,0.600305526,-0.163486338,-0.087401025,542
1,-0.933622125,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,-1.452963667,112
1,0.9954786390000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-0.087401025,387
1,-0.081545815,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-0.8432631079999999,-0.22913144100000002,-1.2937187540000001,-0.163486338,0.18571150399999997,133
1,0.968212198,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-2.116414549,-1.780487555,-1.2937187540000001,-0.163486338,0.18571150399999997,342
1,0.238834877,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,0.73193656,282
1,-0.8450061879999999,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-0.631071201,-0.80370778,0.037217227,-0.163486338,-0.087401025,111
1,0.9000460929999999,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.206687388,-0.9760806809999999,1.777671971,1.345831543,0.45882403200000005,375
1,-0.974521787,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,1.094278563,0.18571150399999997,123
1,2.7405309210000004,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.013416077,1.8393433780000001,-1.088959372,-0.163486338,1.0050490890000001,555
1,1.159077291,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.270744403,1.322224673,-1.498478135,-0.163486338,0.18571150399999997,411
1,0.634198284,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.578023225,-0.631334878,-0.218732,-0.163486338,-0.087401025,367
1,-0.40874311799999996,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,1.278161617,185
1,2.8223302460000004,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.907320123,2.069173913,-1.498478135,-0.163486338,0.18571150399999997,634
1,1.486274594,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.384751914,0.862563602,1.470532898,-0.163486338,0.18571150399999997,493
1,0.484232854,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.378284118,-0.32111169100000003,-0.163486338,-0.087401025,295
1,-0.8177397470000001,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,-0.087401025,120
1,-0.749573642,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.632733067,0.13959691800000001,-0.163486338,-0.087401025,148
1,-0.231511246,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.376840356,0.23052963,0.24197660899999998,-0.163486338,-1.452963667,209
1,-0.013379711,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,0.45882403200000005,240
1,-0.49735905399999997,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.172560007,0.6901907009999999,1.265773517,-0.163486338,0.18571150399999997,199
1,-0.531442107,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,0.18571150399999997,161
1,-0.9949716190000001,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.517817799,-1.498478135,-0.163486338,-0.087401025,93
1,-0.810923136,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.535984286,-0.114216173,1.572912589,-0.163486338,-0.633626082,130
1,-0.8177397470000001,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-0.746250146,-0.218732,-0.163486338,0.73193656,117
1,0.5455823479999999,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.633626082,356
1,2.065686484,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.384751914,0.7476483340000001,1.777671971,3.6098083639999996,-1.452963667,549
1,-0.176978362,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,-0.631334878,-0.065162464,-0.163486338,0.45882403200000005,201
1,-0.108812257,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.589032263,0.7476483340000001,-0.269921846,-0.163486338,-0.087401025,210
1,-0.9608885659999999,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,-1.452963667,97
1,-0.981338398,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,-0.163486338,-0.087401025,96
1,-0.470092612,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.370611731,169
1,2.44741667,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.172560007,2.069173913,-1.140149217,-0.163486338,-0.360513553,584
1,0.913679314,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.161550969,-0.688792512,-1.191339063,-0.163486338,0.73193656,380
1,0.9000460929999999,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.737167155,-0.631334878,-0.5770609179999999,-0.163486338,0.73193656,375
1,-0.906355683,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,109
1,-0.5518919379999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,-0.087401025,157
1,0.934129145,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.695128216,1.552055208,-1.242528908,-0.163486338,0.18571150399999997,125
1,1.159077291,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.80122417,0.575275433,0.549115681,-0.163486338,1.278161617,418
1,-0.9472553459999999,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.161550969,-0.861165414,-0.9865796809999999,-0.163486338,-0.087401025,102
1,-1.022238061,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,0.34544489700000003,0.805064908,-0.163486338,-0.633626082,90
1,2.433783449,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,533
1,-0.626874653,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.957270619,-1.608114654,-1.242528908,-0.163486338,1.551274146,146
1,0.334267424,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-0.114216173,-0.5770609179999999,-0.163486338,-1.452963667,288
1,-0.899539072,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.48293631,0.0006990939999999999,1.061014135,0.08806664199999999,1.0050490890000001,142
1,0.790980325,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.149851771,-1.3960984440000002,-0.163486338,-1.452963667,356
1,-0.858639409,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.517817799,0.549115681,-0.163486338,-0.633626082,126
1,-0.7359404209999999,1,0,1.661324773,1,0,0,0,0,0,0,0,1,0.64208024,0.402902531,0.549115681,-0.163486338,-1.452963667,131
1,-0.858639409,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.153639411,0.23052963,-0.833010145,-0.163486338,0.73193656,115
1,-0.695040758,0,1,0.650083607,1,0,0,0,1,0,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.18571150399999997,130
1,0.395616918,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.21769642600000003,-0.286589075,1.061014135,-0.163486338,-0.087401025,294
1,-0.783656694,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,1.0050490890000001,122
1,1.165893901,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.376840356,1.207309405,-1.2937187540000001,-0.163486338,-0.633626082,383
1,-0.517808886,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.907320123,1.322224673,-0.5770609179999999,-0.163486338,-0.087401025,163
1,-0.8313729670000001,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,0.18571150399999997,119
1,-0.40192650799999996,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.737167155,-0.51641961,-0.730630454,-0.163486338,-0.087401025,179
1,0.8046135459999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-0.633626082,333
1,0.041153173,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.264767039,0.856254753,-0.163486338,0.45882403200000005,259
1,0.361533865,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.684119178,-1.320826485,1.1633938259999999,-0.163486338,-0.087401025,292
1,-0.885905851,0,1,0.072231512,0,1,0,0,1,0,0,0,0,-0.418879295,-0.05675854,-0.833010145,-0.163486338,0.18571150399999997,110
1,0.86596304,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.111600473,-0.631334878,1.726482125,-0.163486338,0.73193656,352
1,-0.9472553459999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,100
1,-0.558708549,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,156
1,-0.545075328,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.153639411,-0.22913144100000002,-0.065162464,-0.163486338,-1.452963667,164
1,-0.57915838,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-0.633626082,245
1,-0.899539072,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,0.164648449,0.28798726399999997,-0.32111169100000003,-0.163486338,0.73193656,109
1,1.9634373269999998,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,0.18571150399999997,596
1,1.00229525,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-1.745078712,-1.493199386,-1.037769527,-0.163486338,0.73193656,376
1,0.27973454,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.578023225,-1.2633688509999998,1.368153207,-0.163486338,0.18571150399999997,278
1,-0.58597499,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.5438958440000001,0.97747887,1.624102434,0.08806664199999999,-1.452963667,186
1,-0.879089241,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.090995949,-1.8056172080000001,-0.163486338,-1.452963667,112
1,2.7473475310000004,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.809135727,1.552055208,0.9074445990000001,-0.163486338,0.18571150399999997,694
1,-0.940438735,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.45882403200000005,98
1,-0.674590927,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,-1.090995949,0.395546145,-0.163486338,0.45882403200000005,134
1,0.9886620290000001,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.21769642600000003,0.28798726399999997,-0.218732,-0.163486338,0.45882403200000005,388
1,3.340392642,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.649991797,1.8968010119999998,-0.167542155,-0.163486338,0.18571150399999997,734
1,-0.224694635,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,-0.633626082,229
1,2.106586147,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.11951203,1.666970476,-0.730630454,-0.163486338,-1.452963667,541
1,-0.156528531,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,243
1,-1.029054671,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,2.370611731,88
1,0.9000460929999999,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.737167155,-0.344046709,-0.9865796809999999,-0.163486338,-1.452963667,373
1,-0.565525159,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-2.063366573,-2.29760626,-0.32111169100000003,-0.163486338,0.18571150399999997,295
1,1.949804106,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.066464053,1.264767039,-0.218732,-0.163486338,-1.452963667,559
1,-0.7086739790000001,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.8432631079999999,-0.631334878,-0.7818203,-0.163486338,-0.633626082,137
1,0.191118604,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-1.320694899,-0.9186230470000001,-1.191339063,-0.163486338,0.18571150399999997,275
1,-0.674590927,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.320826485,-1.549667981,-0.163486338,1.278161617,139
1,-0.7223071999999999,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.589032263,1.034936504,-0.730630454,-0.163486338,1.0050490890000001,135
1,0.872779651,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.798126689,-1.9528604569999999,-0.372301536,-0.163486338,2.916836788,363
1,1.629423413,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.034936504,0.190786763,-0.163486338,0.45882403200000005,534
1,0.852329819,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-1.5859347819999998,-0.17167380699999998,-2.215135971,-0.163486338,2.370611731,362
1,-0.8245563570000001,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-0.206687388,-0.22913144100000002,-0.167542155,-0.163486338,-0.087401025,121
1,0.879596261,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,0.32379237899999996,-0.344046709,1.521722744,-0.163486338,2.916836788,361
1,-0.8245563570000001,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.80122417,0.173071996,1.572912589,-0.163486338,-0.633626082,133
1,-0.58597499,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,1.278161617,156
1,-0.9608885659999999,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.005504519,-0.344046709,0.600305526,-0.163486338,0.18571150399999997,98
1,0.347900644,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.64208024,0.575275433,0.190786763,-0.163486338,-0.087401025,316
1,-0.783656694,0,1,1.372398725,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.45882403200000005,124
1,-0.7223071999999999,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-0.633626082,152
