offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.797289915,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.692030736,-0.401504343,-2.11275628,-0.163486338,-1.452963667,124
1,-0.572341769,1,0,1.372398725,1,0,0,0,0,0,0,0,1,-1.055455015,-0.631334878,-1.140149217,-0.163486338,0.73193656,135
1,0.293367761,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.631071201,0.28798726399999997,-1.600857826,-0.163486338,2.097499203,275
1,-0.9268055140000001,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.270744403,0.34544489700000003,-0.218732,-0.163486338,-1.452963667,105
1,0.8932294820000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.48293631,-0.22913144100000002,1.726482125,1.345831543,0.73193656,371
1,0.825063378,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.949359062,0.058156728,-1.754427362,-0.163486338,-1.452963667,348
1,0.675097947,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.214598945,-1.033538315,-0.833010145,-0.163486338,-0.633626082,312
1,0.6546481160000001,0,1,0.36115755899999996,1,0,0,0,1,0,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,0.45882403200000005,339
1,-0.8381895779999999,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,0.339619623,-0.087401025,115
1,2.072503094,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.494597575,0.13959691800000001,-0.163486338,-1.452963667,568
1,0.9068627029999999,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,-1.452963667,373
1,-0.8450061879999999,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.47192727100000004,-0.51641961,-0.218732,-0.163486338,-0.633626082,114
1,-0.776840084,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.18571150399999997,126
1,-0.654141095,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.6389827590000001,-1.608114654,-0.679440609,-0.163486338,-0.087401025,269
1,0.163852162,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.013416077,0.805105968,0.549115681,-0.163486338,0.18571150399999997,301
1,2.672364816,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,0.18571150399999997,604
1,0.28655115,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.920021236,-0.372301536,-0.163486338,-0.087401025,276
1,-0.87227263,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.164648449,-0.286589075,0.9074445990000001,-0.163486338,0.45882403200000005,111
1,0.954578977,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.320694899,-1.148453583,-0.833010145,-0.163486338,1.551274146,390
